DN	1988	1988-04-21	1	4553	13022	3.1	 34	210	0	168	0	104	24	3	0	130	0	na
DN	1988	1988-04-22	1	4813	13194	3.1	 34	210	0	168	0	108	24	3	0	130	0	na
DN	1988	1988-04-23	1	5027	13402	3.0	 34	207	0	168	0	112	25	3	0	130	0	na
DN	1988	1988-04-24	1	5243	13617	2.9	 34	202	0	168	0	117	25	3	0	130	0	na
DN	1988	1988-04-25	1	5444	13818	2.8	 34	196	0	168	0	122	25	3	0	131	0	na
DN	1988	1988-04-26	1	5613	13988	2.6	 34	202	0	171	0	128	25	3	0	130	0	na
DN	1988	1988-04-27	1	5771	14145	2.5	 34	195	0	173	0	133	25	3	0	128	0	na
DN	1988	1988-04-28	1	5929	14303	2.3	 34	201	0	176	0	138	26	3	0	126	0	na
DN	1988	1988-04-29	1	6084	14458	2.1	 34	196	0	178	0	142	26	3	0	124	0	na
DN	1988	1988-04-30	1	6232	14607	2.0	 34	189	0	180	0	146	26	3	0	122	0	na
DN	1988	1988-05-01	1	6386	14760	1.8	 34	198	0	182	0	150	27	3	0	120	0	na
DN	1988	1988-05-02	1	6542	14917	1.6	 34	193	0	185	0	153	27	3	0	118	0	na
DN	1988	1988-05-03	1	6662	15037	1.5	 34	188	0	187	0	157	27	3	0	116	0	na
DN	1988	1988-05-04	1	6763	15137	1.3	 34	195	0	190	0	160	27	3	0	114	0	na
DN	1988	1988-05-05	1	6859	15233	1.0	 34	189	0	193	0	164	28	3	0	111	0	na
DN	1988	1988-05-06	1	6948	15323	0.8	 34	184	0	196	0	168	28	3	0	108	0	na
DN	1988	1988-05-07	1	7024	15398	0.6	 34	194	0	198	0	171	28	3	0	106	0	na
DN	1988	1988-05-08	1	7078	15453	0.5	 34	189	0	200	0	173	28	3	0	104	0	na
DN	1988	1988-05-09	1	7104	15478	0.2	 34	186	0	200	0	174	29	3	0	102	0	na
DN	1988	1988-05-10	1	7104	15478	0.0	 34	184	0	200	0	174	29	3	0	102	0	na
DN	1988	1988-05-11	1	7104	15478	0.0	 34	189	0	200	0	174	29	3	0	102	0	na
DN	1988	1988-12-25	1	   0	    0	0.0	  0	250	0	  0	0	  0	 0	0	0	 81	0	na
DN	1988	1988-12-26	1	   0	    0	0.0	  2	248	0	  0	0	  0	 0	0	0	 81	0	na
DN	1988	1988-12-27	1	   0	    0	0.0	  2	246	0	  0	0	  0	 0	0	0	 81	0	na
DN	1988	1988-12-28	1	   0	    0	0.0	  2	245	0	  0	0	  0	 0	0	0	 81	0	na
DN	1988	1988-12-29	1	   0	    0	0.0	  2	243	0	  0	0	  0	 0	0	0	 81	0	na
DN	1988	1988-12-30	1	   0	    0	0.0	  2	242	0	  0	0	  0	 1	0	0	 81	0	na
DN	1988	1988-12-31	1	   0	    0	0.0	  2	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-01	1	   0	    0	0.0	  2	240	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-02	1	   0	    0	0.0	  2	249	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-03	1	   0	    0	0.0	  2	261	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-04	1	   0	    0	0.0	  2	272	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-05	1	   0	    5	0.0	  2	272	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-06	1	   0	    6	0.0	 14	259	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-07	1	   0	    6	0.0	 19	252	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-08	1	   0	    7	0.0	 22	248	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-09	1	   0	    8	0.0	 22	247	0	  0	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-10	1	   0	   11	0.0	 22	245	0	  1	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-11	1	   0	   14	0.0	 22	243	0	  1	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-12	1	   0	   16	0.0	 22	242	0	  1	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-13	1	   0	   19	0.0	 22	240	0	  1	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-14	1	   0	   22	0.0	 22	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-15	1	   0	   26	0.0	 22	248	0	  1	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-16	1	   0	   31	0.0	 22	246	0	  2	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-17	1	   0	   37	0.0	 22	244	0	  2	0	  0	 1	1	0	 80	0	na
DN	1989	1989-01-18	1	   0	   45	0.1	 22	242	0	  2	0	  0	 2	1	0	 79	0	na
DN	1989	1989-01-19	1	   0	   54	0.1	 22	241	0	  3	0	  0	 2	1	0	 79	0	na
DN	1989	1989-01-20	1	   0	   61	0.1	 22	239	0	  4	0	  0	 2	1	0	 78	0	na
DN	1989	1989-01-21	1	   0	   69	0.1	 22	238	0	  4	0	  0	 2	1	0	 78	0	na
DN	1989	1989-01-22	1	   0	   80	0.1	 22	247	0	  4	0	  0	 2	1	0	 78	0	na
DN	1989	1989-01-23	1	   0	   93	0.1	 22	244	0	  5	0	  0	 2	1	0	 77	0	na
DN	1989	1989-01-24	1	   0	  105	0.2	 22	245	0	  6	0	  0	 3	1	0	 77	0	na
DN	1989	1989-01-25	1	   0	  115	0.2	 22	248	0	  6	0	  0	 3	1	0	 76	0	na
DN	1989	1989-01-26	1	   0	  129	0.2	 22	247	0	  7	0	  0	 3	1	0	 76	0	na
DN	1989	1989-01-27	1	   0	  140	0.2	 22	250	0	  7	0	  0	 3	1	0	 75	0	na
DN	1989	1989-01-28	1	   0	  151	0.2	 23	248	0	  8	0	  0	 3	1	0	 74	0	na
DN	1989	1989-01-29	1	   0	  163	0.3	 24	246	0	  8	0	  0	 3	1	0	 74	0	na
DN	1989	1989-01-30	1	   0	  179	0.3	 24	244	0	  9	0	  0	 4	1	0	 73	0	na
DN	1989	1989-01-31	1	   0	  198	0.3	 24	242	0	 10	0	  0	 4	1	0	 72	0	na
DN	1989	1989-02-01	1	   0	  217	0.3	 24	240	0	 11	0	  0	 4	1	0	 71	0	na
DN	1989	1989-02-02	1	   0	  234	0.4	 24	238	0	 12	0	  0	 4	1	0	 70	0	na
DN	1989	1989-02-03	1	   0	  250	0.4	 24	247	0	 12	0	  0	 4	1	0	149	0	na
DN	1989	1989-02-04	1	   0	  266	0.4	 24	245	0	 13	0	  0	 4	1	0	148	0	na
DN	1989	1989-02-05	1	   0	  277	0.4	 24	244	0	 14	0	  0	 5	1	0	148	0	na
DN	1989	1989-02-06	1	   0	  280	0.5	 24	243	0	 14	0	  0	 5	1	0	147	0	na
DN	1989	1989-02-07	1	   0	  285	0.5	 24	242	0	 14	0	  0	 5	1	0	147	0	na
DN	1989	1989-02-08	1	   0	  302	0.5	 24	241	0	 14	0	  0	 5	1	0	147	0	na
DN	1989	1989-02-09	1	   0	  324	0.5	 24	240	0	 15	0	  0	 5	1	0	146	0	na
DN	1989	1989-02-10	1	   0	  349	0.6	 24	238	0	 16	0	  0	 5	1	0	145	0	na
DN	1989	1989-02-11	1	   0	  374	0.6	 24	247	0	 17	0	  0	 6	1	0	143	0	na
DN	1989	1989-02-12	1	   0	  393	0.6	 24	244	0	 18	0	  0	 6	2	0	142	0	na
DN	1989	1989-02-13	1	   0	  409	0.7	 24	242	0	 18	0	  0	 6	2	0	141	0	na
DN	1989	1989-02-14	1	   0	  425	0.7	 24	240	0	 19	0	  0	 6	2	0	140	0	na
DN	1989	1989-02-15	1	   0	  447	0.7	 24	238	0	 20	0	  0	 6	2	0	140	0	na
DN	1989	1989-02-16	1	   0	  474	0.8	 24	246	0	 21	0	  0	 7	2	0	139	0	na
DN	1989	1989-02-17	1	   0	  507	0.8	 24	242	0	 22	0	  0	 7	2	0	138	0	na
DN	1989	1989-02-18	1	   0	  541	0.9	 24	238	0	 23	0	  0	 7	2	0	136	0	na
DN	1989	1989-02-19	1	   0	  572	0.9	 24	235	0	 24	0	  0	 7	2	0	134	0	na
DN	1989	1989-02-20	1	   0	  672	1.1	 24	244	0	 28	0	  0	 8	2	0	133	0	na
DN	1989	1989-02-21	1	   0	  779	1.2	 24	241	0	 32	0	  0	 8	2	0	129	0	na
DN	1989	1989-02-22	1	   0	  896	1.3	 24	237	0	 36	0	  0	 8	2	0	125	0	na
DN	1989	1989-02-23	1	   0	 1016	1.5	 24	232	0	 40	0	  0	 8	2	0	120	0	na
DN	1989	1989-02-24	1	   0	 1128	1.6	 24	240	0	 44	0	  0	 9	2	0	116	0	na
DN	1989	1989-02-25	1	   0	 1252	1.8	 24	235	0	 47	0	  0	 9	2	0	112	0	na
DN	1989	1989-02-26	1	   0	 1383	1.9	 24	230	0	 51	0	  0	 9	2	0	108	0	na
DN	1989	1989-02-27	1	   0	 1531	2.1	 24	238	0	 55	0	  0	10	2	0	104	0	na
DN	1989	1989-02-28	1	   0	 1693	2.2	 24	232	0	 59	0	  0	10	2	0	100	0	na
DN	1989	1989-03-01	1	   0	 1872	2.4	 24	226	0	 63	0	  0	10	2	0	 96	0	na
DN	1989	1989-03-02	1	   0	 1956	2.5	 24	237	0	 65	0	  0	11	2	0	 91	0	na
DN	1989	1989-03-03	1	   0	 2102	2.6	 24	236	0	 69	0	  0	11	2	0	 89	0	na
DN	1989	1989-03-04	1	   0	 2283	2.8	 24	234	0	 74	0	  0	11	2	0	 85	0	na
DN	1989	1989-03-05	1	   0	 2483	3.0	 24	231	0	 79	0	  0	12	2	0	159	0	na
DN	1989	1989-03-06	1	   0	 2683	3.2	 24	226	0	 84	0	  0	12	2	0	154	0	na
DN	1989	1989-03-07	1	   0	 2876	3.3	 24	233	0	 88	0	  0	12	2	0	148	0	na
DN	1989	1989-03-08	1	   0	 3059	3.4	 24	225	0	 91	0	  0	12	2	0	143	0	na
DN	1989	1989-03-09	1	   0	 3236	3.5	 24	230	0	 94	0	  0	12	2	0	139	0	na
DN	1989	1989-03-10	1	   0	 3411	3.7	 24	223	0	 96	0	  0	13	2	0	136	0	na
DN	1989	1989-03-11	1	   0	 3578	3.8	 24	228	0	 98	0	  0	13	2	0	133	0	na
DN	1989	1989-03-12	1	   0	 3750	3.9	 24	221	0	100	0	  0	14	2	0	131	0	na
DN	1989	1989-03-13	1	   0	 3928	3.8	 24	227	0	103	0	  0	14	2	0	129	0	na
DN	1989	1989-03-14	1	   0	 4147	3.8	 24	221	0	107	0	  0	14	2	0	126	0	na
DN	1989	1989-03-15	1	   0	 4353	3.7	 24	224	0	110	0	  0	15	2	0	122	0	na
DN	1989	1989-03-16	1	   0	 4567	3.7	 24	217	0	113	0	  0	15	2	0	118	0	na
DN	1989	1989-03-17	1	   0	 4790	3.7	 24	222	0	116	0	  0	15	2	0	115	0	na
DN	1989	1989-03-18	1	   0	 4999	3.6	 24	215	0	119	0	  0	16	2	0	111	0	na
DN	1989	1989-03-19	1	   0	 5217	3.6	 24	219	0	121	0	  0	16	2	0	108	0	na
DN	1989	1989-03-20	1	   0	 5420	3.6	 24	212	0	123	0	  0	16	2	0	105	0	na
DN	1989	1989-03-21	1	   0	 5655	3.6	 24	219	0	126	0	  0	17	2	0	103	0	na
DN	1989	1989-03-22	1	   0	 5862	3.5	 24	211	0	128	0	  0	17	2	0	100	0	na
DN	1989	1989-03-23	1	   0	 6069	3.5	 24	216	0	129	0	  0	17	2	0	 98	0	na
DN	1989	1989-03-24	1	   0	 6284	3.5	 24	208	0	131	0	  0	17	2	0	 96	0	na
DN	1989	1989-03-25	1	   0	 6508	3.5	 24	215	0	132	0	  0	18	2	0	174	0	na
DN	1989	1989-03-26	1	   0	 6644	3.5	 24	231	0	132	0	  0	18	2	0	172	0	na
DN	1989	1989-03-27	1	   0	 6877	3.4	 24	228	0	133	0	  0	18	2	0	172	0	na
DN	1989	1989-03-28	1	   0	 7103	3.4	 24	223	0	133	0	  0	19	2	0	172	0	na
DN	1989	1989-03-29	1	   0	 7318	3.3	 24	216	0	133	0	  0	19	3	0	171	0	na
DN	1989	1989-03-30	1	   0	 7527	3.3	 24	223	0	133	0	  0	19	3	0	171	0	na
DN	1989	1989-03-31	1	   0	 7710	3.2	 24	214	0	133	0	  0	19	3	0	171	0	na
DN	1989	1989-04-01	1	   0	 7907	3.2	 24	218	0	133	0	  0	20	3	0	171	0	na
DN	1989	1989-04-02	1	   0	 8111	3.1	 24	212	0	133	0	  0	20	3	0	171	0	na
DN	1989	1989-04-03	1	   0	 8301	3.1	 24	216	0	133	0	  0	20	3	0	171	0	na
DN	1989	1989-04-04	1	   0	 8476	3.0	 24	208	0	133	0	  0	21	3	0	171	0	na
DN	1989	1989-04-05	1	 682	 8621	3.0	 24	212	0	133	0	 21	21	3	0	171	0	na
DN	1989	1989-04-06	1	 850	 8741	3.0	 24	204	0	133	0	 28	21	3	0	171	0	na
DN	1989	1989-04-07	1	1039	 8852	3.0	 24	209	0	133	0	 35	22	3	0	171	0	na
DN	1989	1989-04-08	1	1232	 8953	2.9	 24	202	0	133	0	 42	22	3	0	172	0	na
DN	1989	1989-04-09	1	1436	 9077	2.9	 24	208	0	133	0	 48	22	3	0	172	0	na
DN	1989	1989-04-10	1	1631	 9195	2.8	 24	201	0	133	0	 55	23	3	0	172	0	na
DN	1989	1989-04-11	1	1843	 9328	2.8	 24	206	0	133	0	 61	23	3	0	172	0	na
DN	1989	1989-04-12	1	2063	 9483	2.7	 24	199	0	133	0	 66	23	3	0	172	0	na
DN	1989	1989-04-13	1	2280	 9634	2.7	 24	204	0	133	0	 72	24	3	0	173	0	na
DN	1989	1989-04-14	1	2491	 9777	2.6	 24	198	0	133	0	 77	24	3	0	173	0	na
DN	1989	1989-04-15	1	2703	 9901	2.5	 24	202	0	133	0	 83	24	3	0	173	0	na
DN	1989	1989-04-16	1	2912	10032	2.4	 24	196	0	134	0	 88	25	3	0	173	0	na
DN	1989	1989-04-17	1	3116	10149	2.3	 24	201	0	136	0	 94	25	3	0	173	0	na
DN	1989	1989-04-18	1	3337	10232	2.2	 24	194	0	138	0	100	25	3	0	171	0	na
DN	1989	1989-04-19	1	3529	10306	2.0	 24	200	0	140	0	104	26	3	0	169	0	na
DN	1989	1989-04-20	1	3589	10367	1.7	 24	194	0	140	0	107	26	3	0	167	0	na
DN	1989	1989-04-21	1	3640	10417	1.4	 24	189	0	140	0	109	26	3	0	168	0	na
DN	1989	1989-04-22	1	3707	10485	1.0	 24	199	0	141	0	112	27	3	0	168	0	na
DN	1989	1989-04-23	1	3786	10564	0.8	 24	194	0	143	0	115	27	3	0	167	0	na
DN	1989	1989-04-24	1	3864	10641	0.7	 24	190	0	144	0	118	27	3	0	166	0	na
DN	1989	1989-04-25	1	3932	10709	0.5	 24	196	0	146	0	120	28	3	0	164	0	na
DN	1989	1989-04-26	1	3987	10764	0.4	 24	192	0	148	0	123	28	3	0	163	0	na
DN	1989	1989-04-27	1	4026	10803	0.3	 24	189	0	148	0	124	28	3	0	162	0	na
DN	1989	1989-04-28	1	4045	10823	0.1	 24	187	0	149	0	125	28	3	0	161	0	na
DN	1989	1989-04-29	1	4045	10823	0.0	 24	194	0	149	0	125	29	3	0	161	0	na
DN	1989	1989-04-30	1	4045	10823	0.0	 24	190	0	149	0	125	29	3	0	162	0	na
DN	1989	1989-05-01	1	4045	10823	0.0	 24	188	0	149	0	125	29	3	0	162	0	na
DN	1989	1989-05-02	1	4045	10823	0.0	 24	187	0	149	0	125	29	3	0	162	0	na
DN	1989	1989-05-03	1	4045	10823	0.0	 24	186	0	149	0	125	30	3	0	162	0	na
DN	1989	1989-05-04	1	4045	10823	0.0	 24	184	0	149	0	125	30	3	0	163	0	na
DN	1989	1989-12-26	1	   0	    0	0.0	  0	250	0	  0	0	  0	 0	0	0	 81	0	na
DN	1989	1989-12-27	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 81	0	na
DN	1989	1989-12-28	1	   0	    0	0.0	  1	246	0	  0	0	  0	 0	0	0	 81	0	na
DN	1989	1989-12-29	1	   0	    0	0.0	  1	248	0	  0	0	  0	 0	0	0	 81	0	na
DN	1989	1989-12-30	1	   0	    0	0.0	  1	247	0	  0	0	  0	 0	0	0	 80	0	na
DN	1989	1989-12-31	1	   0	    0	0.0	  1	245	0	  0	0	  0	 1	0	0	 80	0	na
DN	1990	1990-01-01	1	   0	    0	0.0	  1	244	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-02	1	   0	    0	0.0	  1	248	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-03	1	   0	    0	0.0	  1	250	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-04	1	   0	    0	0.0	  2	248	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-05	1	   0	    0	0.0	  2	246	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-06	1	   0	    4	0.0	  2	245	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-07	1	   0	    5	0.0	  2	243	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-08	1	   0	    7	0.0	  2	242	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-09	1	   0	   11	0.0	  2	241	0	  0	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-10	1	   0	   16	0.0	  2	239	0	  1	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-11	1	   0	   20	0.0	  2	238	0	  1	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-12	1	   0	   25	0.0	  2	248	0	  1	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-13	1	   0	   30	0.0	  2	246	0	  2	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-14	1	   0	   33	0.0	  2	244	0	  2	0	  0	 1	1	0	 80	0	na
DN	1990	1990-01-15	1	   0	   36	0.0	  2	243	0	  2	0	  0	 2	1	0	 80	0	na
DN	1990	1990-01-16	1	   0	   40	0.0	  2	245	0	  2	0	  0	 2	1	0	 79	0	na
DN	1990	1990-01-17	1	   0	   43	0.0	  2	250	0	  2	0	  0	 2	1	0	 79	0	na
DN	1990	1990-01-18	1	   0	   46	0.1	  2	255	0	  3	0	  0	 2	1	0	 79	0	na
DN	1990	1990-01-19	1	   0	   50	0.1	  5	251	0	  3	0	  0	 2	1	0	 79	0	na
DN	1990	1990-01-20	1	   0	   56	0.1	  7	248	0	  3	0	  0	 2	1	0	 79	0	na
DN	1990	1990-01-21	1	   0	   64	0.1	  7	246	0	  4	0	  0	 2	1	0	 79	0	na
DN	1990	1990-01-22	1	   0	   69	0.1	  7	245	0	  4	0	  0	 3	1	0	 78	0	na
DN	1990	1990-01-23	1	   0	   80	0.1	  7	243	0	  4	0	  0	 3	1	0	 78	0	na
DN	1990	1990-01-24	1	   0	   94	0.1	  7	242	0	  5	0	  0	 3	1	0	 78	0	na
DN	1990	1990-01-25	1	   0	  105	0.2	  7	240	0	  6	0	  0	 3	1	0	 77	0	na
DN	1990	1990-01-26	1	   0	  121	0.2	  7	239	0	  6	0	  0	 3	1	0	 76	0	na
DN	1990	1990-01-27	1	   0	  138	0.2	  7	248	0	  7	0	  0	 3	1	0	 76	0	na
DN	1990	1990-01-28	1	   0	  151	0.2	  7	245	0	  8	0	  0	 3	1	0	 75	0	na
DN	1990	1990-01-29	1	   0	  168	0.3	  7	243	0	  8	0	  0	 4	1	0	 74	0	na
DN	1990	1990-01-30	1	   0	  186	0.3	  7	241	0	  9	0	  0	 4	1	0	 73	0	na
DN	1990	1990-01-31	1	   0	  201	0.3	  7	239	0	 10	0	  0	 4	1	0	 72	0	na
DN	1990	1990-02-01	1	   0	  211	0.3	  7	239	0	 10	0	  0	 4	1	0	 72	0	na
DN	1990	1990-02-02	1	   0	  219	0.3	  7	240	0	 11	0	  0	 4	1	0	 71	0	na
DN	1990	1990-02-03	1	   0	  227	0.4	  7	239	0	 11	0	  0	 5	1	0	 71	0	na
DN	1990	1990-02-04	1	   0	  241	0.4	  7	237	0	 12	0	  0	 5	1	0	150	0	na
DN	1990	1990-02-05	1	   0	  251	0.4	  7	247	0	 12	0	  0	 5	1	0	150	0	na
DN	1990	1990-02-06	1	   0	  268	0.4	  7	245	0	 13	0	  0	 5	1	0	149	0	na
DN	1990	1990-02-07	1	   0	  287	0.5	  7	242	0	 14	0	  0	 5	1	0	148	0	na
DN	1990	1990-02-08	1	   0	  305	0.5	  7	241	0	 14	0	  0	 5	2	0	147	0	na
DN	1990	1990-02-09	1	   0	  324	0.5	  7	240	0	 15	0	  0	 6	2	0	146	0	na
DN	1990	1990-02-10	1	   0	  345	0.6	  7	238	0	 16	0	  0	 6	2	0	145	0	na
DN	1990	1990-02-11	1	   0	  370	0.6	  7	246	0	 17	0	  0	 6	2	0	144	0	na
DN	1990	1990-02-12	1	   0	  398	0.6	  7	243	0	 18	0	  0	 6	2	0	143	0	na
DN	1990	1990-02-13	1	   0	  423	0.7	  7	241	0	 19	0	  0	 6	2	0	141	0	na
DN	1990	1990-02-14	1	   0	  442	0.7	  7	240	0	 20	0	  0	 7	2	0	140	0	na
DN	1990	1990-02-15	1	   0	  442	0.7	  7	238	0	 23	0	  0	 7	2	0	139	0	na
DN	1990	1990-02-16	1	   0	  449	0.7	  7	237	0	 23	0	  0	 7	2	0	136	0	na
DN	1990	1990-02-17	1	   0	  467	0.7	  7	246	0	 23	0	  0	 7	2	0	136	0	na
DN	1990	1990-02-18	1	   0	  485	0.8	  7	244	0	 23	0	  0	 7	2	0	136	0	na
DN	1990	1990-02-19	1	   0	  497	0.8	  7	247	0	 23	0	  0	 8	2	0	136	0	na
DN	1990	1990-02-20	1	   0	  511	0.8	  7	245	0	 23	0	  0	 8	2	0	136	0	na
DN	1990	1990-02-21	1	   0	  533	0.9	  7	243	0	 23	0	  0	 8	2	0	136	0	na
DN	1990	1990-02-22	1	   0	  560	0.9	  7	240	0	 23	0	  0	 8	2	0	135	0	na
DN	1990	1990-02-23	1	   0	  659	1.0	  7	237	0	 27	0	  0	 8	2	0	135	0	na
DN	1990	1990-02-24	1	   0	  770	1.2	  7	244	0	 31	0	  0	 8	2	0	131	0	na
DN	1990	1990-02-25	1	   0	  876	1.3	  7	239	0	 35	0	  0	 9	2	0	126	0	na
DN	1990	1990-02-26	1	   0	  981	1.4	  7	235	0	 38	0	  0	 9	2	0	122	0	na
DN	1990	1990-02-27	1	   0	 1098	1.6	  7	243	0	 42	0	  0	 9	2	0	119	0	na
DN	1990	1990-02-28	1	   0	 1235	1.7	  7	239	0	 46	0	  0	10	2	0	115	0	na
DN	1990	1990-03-01	1	   0	 1377	1.9	  7	234	0	 50	0	  0	10	2	0	111	0	na
DN	1990	1990-03-02	1	   0	 1517	2.0	  7	242	0	 53	0	  0	10	2	0	106	0	na
DN	1990	1990-03-03	1	   0	 1647	2.2	  7	238	0	 57	0	  0	10	2	0	102	0	na
DN	1990	1990-03-04	1	   0	 1807	2.3	  7	235	0	 61	0	  0	11	2	0	 99	0	na
DN	1990	1990-03-05	1	   0	 1967	2.5	  7	230	0	 65	0	  0	11	2	0	 94	0	na
DN	1990	1990-03-06	1	   0	 2150	2.6	  7	241	0	 70	0	  0	11	2	0	170	0	na
DN	1990	1990-03-07	1	   0	 2347	2.8	  7	237	0	 75	0	  0	12	2	0	164	0	na
DN	1990	1990-03-08	1	   0	 2542	3.0	  7	231	0	 79	0	  0	12	2	0	158	0	na
DN	1990	1990-03-09	1	   0	 2698	3.1	  7	237	0	 82	0	  0	12	2	0	153	0	na
DN	1990	1990-03-10	1	   0	 2816	3.2	  7	234	0	 84	0	  0	12	2	0	150	0	na
DN	1990	1990-03-11	1	   0	 2945	3.3	  7	233	0	 87	0	  0	13	2	0	148	0	na
DN	1990	1990-03-12	1	   0	 3128	3.4	  7	231	0	 91	0	  0	13	2	0	144	0	na
DN	1990	1990-03-13	1	   0	 3312	3.6	  7	229	0	 96	0	  0	13	2	0	139	0	na
DN	1990	1990-03-14	1	   0	 3509	3.7	  7	239	0	100	0	  0	13	2	0	134	0	na
DN	1990	1990-03-15	1	   0	 3740	3.9	  7	235	0	105	0	  0	14	2	0	129	0	na
DN	1990	1990-03-16	1	   0	 3980	4.0	  7	229	0	109	0	  0	14	2	0	124	0	na
DN	1990	1990-03-17	1	   0	 4201	4.2	  7	233	0	113	0	  0	14	2	0	118	0	na
DN	1990	1990-03-18	1	   0	 4421	4.3	  7	225	0	116	0	  0	14	2	0	114	0	na
DN	1990	1990-03-19	1	   0	 4644	4.2	  7	230	0	121	0	  0	14	2	0	110	0	na
DN	1990	1990-03-20	1	   0	 4824	4.2	  7	221	0	123	0	  0	15	2	0	105	0	na
DN	1990	1990-03-21	1	   0	 5000	4.2	  7	229	0	125	0	  0	15	2	0	102	0	na
DN	1990	1990-03-22	1	   0	 5180	4.1	  7	222	0	127	0	  0	15	2	0	100	0	na
DN	1990	1990-03-23	1	   0	 5351	4.1	  7	225	0	129	0	  0	16	2	0	 98	0	na
DN	1990	1990-03-24	1	   0	 5539	4.1	  7	217	0	130	0	  0	16	2	0	 96	0	na
DN	1990	1990-03-25	1	   0	 5733	4.0	  7	223	0	132	0	  0	16	2	0	 95	0	na
DN	1990	1990-03-26	1	   0	 5902	4.0	  7	215	0	132	0	  0	17	2	0	173	0	na
DN	1990	1990-03-27	1	   0	 6107	4.0	  7	222	0	134	0	  0	17	3	0	172	0	na
DN	1990	1990-03-28	1	   0	 6349	3.9	  7	217	0	136	0	  0	18	3	0	170	0	na
DN	1990	1990-03-29	1	   0	 6535	3.9	  7	224	0	138	0	  0	18	3	0	168	0	na
DN	1990	1990-03-30	1	   0	 6751	3.9	  7	222	0	140	0	  0	18	3	0	166	0	na
DN	1990	1990-03-31	1	   0	 6937	3.9	  7	219	0	141	0	  0	18	3	0	164	0	na
DN	1990	1990-04-01	1	   0	 7158	3.9	  7	216	0	142	0	  0	19	3	0	162	0	na
DN	1990	1990-04-02	1	   0	 7389	3.8	  7	213	0	143	0	  0	19	3	0	160	0	na
DN	1990	1990-04-03	1	   0	 7619	3.8	  7	220	0	143	0	  0	19	3	0	160	0	na
DN	1990	1990-04-04	1	   0	 7811	3.7	  7	212	0	143	0	  0	19	3	0	160	0	na
DN	1990	1990-04-05	1	   0	 8021	3.7	  7	218	0	143	0	  0	20	3	0	160	0	na
DN	1990	1990-04-06	1	   0	 8244	3.6	  7	213	0	143	0	  0	20	3	0	160	0	na
DN	1990	1990-04-07	1	   0	 8447	3.6	  7	207	0	143	0	  0	20	3	0	160	0	na
DN	1990	1990-04-08	1	   0	 8671	3.5	  7	218	0	143	0	  0	20	3	0	159	0	na
DN	1990	1990-04-09	1	   0	 8905	3.4	  7	212	0	143	0	  0	21	3	0	159	0	na
DN	1990	1990-04-10	1	   0	 9106	3.4	  7	203	0	143	0	  0	21	3	0	159	0	na
DN	1990	1990-04-11	1	 763	 9256	3.3	  7	210	0	143	0	 22	21	3	0	159	0	na
DN	1990	1990-04-12	1	 978	 9420	3.3	  7	203	0	143	0	 28	21	3	0	159	0	na
DN	1990	1990-04-13	1	1189	 9574	3.3	  7	209	0	143	0	 35	22	3	0	159	0	na
DN	1990	1990-04-14	1	1401	 9710	3.3	  7	201	0	143	0	 41	22	3	0	159	0	na
DN	1990	1990-04-15	1	1622	 9857	3.3	  7	208	0	143	0	 48	22	3	0	159	0	na
DN	1990	1990-04-16	1	1873	10015	3.2	  7	201	0	143	0	 53	23	3	0	159	0	na
DN	1990	1990-04-17	1	2109	10211	3.2	  7	209	0	143	0	 57	23	3	0	160	0	na
